user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0089,lactose-free,"Gujarati,Hyderabadi",12214,2025-07-05,P00249,Paneer Daily,Britannia,dairy,paneer,L,387.09,4.02,0.15,329.03,chilled,2025-07-11,6,1339,6,1,Wallet,online,35.3,1.99,3.44,2.75,0.0,5.88,85.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,773.51,0.4254
U0012,keto,South Indian,14707,2025-07-15,P00006,Citrus Select,Nestle,fruits,citrus,pcs,242.09,13.0,0.01,3115.7,chilled,2025-07-19,4,13,9,1,Debit Card,offline,56.5,1.33,0.46,14.21,1.26,1.63,2.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3556.84,0.876
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2025-06-15,P00748,Ice Cream Select,Parle,frozen,ice_cream,pcs,451.98,16.0,0.0,7231.68,chilled,2026-03-28,286,16,8,2,Debit Card,online,277.3,7.67,11.65,22.32,3.1,1.52,459.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7839.86,0.9224
U0070,keto,Bengali,8634,2025-08-19,P00716,Ice Cream Select,ITC,frozen,ice_cream,g,422.55,500.0,0.05,401.42,frozen,2026-01-25,159,100,5,4,Debit Card,online,226.5,8.35,23.07,12.06,4.15,3.03,163.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2639.5,0.365
U0077,vegan,"Indo-Chinese,Mediterranean,South Indian",6962,2025-07-22,P00636,Ketchup Family,Britannia,condiments,ketchup,mL,260.64,964.0,0.23,200.69,ambient,2026-12-24,520,192,6,3,Wallet,online,186.0,3.08,2.14,11.71,3.7,11.58,1321.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0026,Sandwich Homestyle,Gujarati,11,P00640;P00288;P00066;P00214;P00658;P00716,0.96 L;4 pcs;456 g;148 g;264 mL;302 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,200.69,1.0
U0031,vegetarian,Mediterranean,8405,2024-06-23,P00531,Blended Masala Daily,Everest,spices_masala,blended_masala,g,639.32,873.0,0.04,613.75,frozen,2025-05-01,312,174,2,3,Wallet,offline,230.5,10.76,19.07,50.17,39.88,0.53,10.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0240,Pulao Fusion,Indo-Chinese,34,P00247;P00542;P00005,374 g;1.45 kg;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1808.03,0.6478
U0005,nut-free,Indian,8196,2024-11-08,P00076,Allium Family,Maggi,vegetables,allium,g,169.41,137.0,0.0,169.41,frozen,2024-11-13,5,68,5,4,Wallet,online,30.4,3.2,0.55,11.18,2.33,2.9,18.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,266.35,0.8677
U0055,lactose-free,Indian,8973,2024-07-25,P00548,Powdered Spices Fresh,Maggi,spices_masala,powdered_spices,g,634.06,610.0,0.15,538.95,chilled,2025-12-11,504,203,4,3,Wallet,online,322.9,7.63,4.87,46.38,23.0,3.68,0.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0071,Cutlets Homestyle,Bengali,75,P00105;P00399;P00689;P00421,210 g;0.83 kg;302 g;288 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1604.08,0.336
U0002,lactose-free,Rajasthani,12287,2024-02-07,P00083,Root Family,Del Monte,vegetables,root,g,175.77,1270.0,0.06,165.22,frozen,2024-02-14,7,254,9,4,Wallet,offline,56.6,2.49,0.3,7.9,3.55,4.11,22.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,165.22,1.0
U0027,nut-free,"Mediterranean,Indo-Chinese",7828,2024-10-29,P00400,Noodles Daily,Britannia,packaged_food,noodles,g,137.05,693.0,0.1,123.35,frozen,2025-09-24,330,138,5,2,Credit Card,offline,407.4,7.03,23.19,58.5,6.62,14.75,452.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3456.25,0.0357
U0022,keto,Maharashtrian,7449,2025-02-21,P00554,Condiment Family,Dabur,spices_masala,condiment,g,219.79,1675.0,0.04,211.0,chilled,2025-06-28,127,418,5,5,Wallet,online,406.9,16.85,13.32,51.09,29.6,4.79,79.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,359.63,0.5867
U0062,gluten-free,"Gujarati,Hyderabadi,Indo-Chinese",11937,2024-04-12,P00594,Biscuits Family,Haldiram,snacks,biscuits,g,196.73,107.0,0.0,196.73,chilled,2024-12-10,242,53,7,1,Wallet,online,346.2,6.19,16.3,88.11,2.21,3.895,384.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0219,Cutlets Express,Thai,77,P00004;P00676;P00031;P00204;P00717;P00062;P00206,227 g;0.44 kg;0.85 kg;108 g;1.38 kg;5 pcs;185 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,375.08,0.5245
U0014,keto,"Gujarati,Mexican,Indian",12133,2024-02-01,P00154,Peas Daily,ITC,legumes_pulses,peas,g,71.6,1914.0,0.11,63.72,ambient,2024-10-31,273,478,5,4,Debit Card,offline,411.3,11.44,5.81,56.93,5.8,3.21,6.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0069,Grill Delight,Indo-Chinese,15,P00066;P00169;P00616;P00510,410 g;1.06 kg;456 mL;0.44 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2354.72,0.0271
U0012,keto,South Indian,14707,2024-11-14,P00533,Paste Select,Everest,spices_masala,paste,g,317.73,984.0,0.0,317.73,frozen,2025-10-20,340,246,6,4,Debit Card,online,382.1,1.3,7.88,42.9,29.41,0.97,16.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0112,Wrap Chef's Pick,Maharashtrian,66,P00475;P00382;P00363;P00261;P00125,444 mL;0.42 kg;479 g;3 pcs;1.21 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1181.42,0.2689
U0021,lactose-free,"Indo-Chinese,Thai",9004,2024-05-15,P00579,Namkeen Premium,Del Monte,snacks,namkeen,g,43.17,1097.0,0.1,38.85,ambient,2025-10-28,531,548,7,2,UPI,online,316.4,5.27,22.81,79.43,5.21,14.77,14.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,397.31,0.0978
U0119,nut-free,"Indian,Mediterranean",5945,2025-04-19,P00410,Lassi Daily,Everest,beverages,lassi,L,283.0,2.07,0.14,243.38,frozen,2025-08-01,104,517,8,3,NetBanking,online,43.2,0.04,0.45,9.94,1.46,6.48,43.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0053,Stir-Fry Special,Indian,19,P00547;P00597;P00417;P00301;P00205;P00574;P00013,60 g;57 g;0.34 L;332 g;408 g;4 pcs;153 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,819.03,0.2972
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2025-04-15,P00475,Mustard Oil Select,Dabur,oils_ghee,mustard_oil,mL,375.87,828.0,0.04,360.84,ambient,2025-07-02,78,276,9,4,Debit Card,offline,910.4,0.0,104.16,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1850.77,0.5502
U0061,gluten-free,"Mexican,Italian,Thai",14070,2024-09-11,P00371,Ready Meals Fresh,Nestle,packaged_food,ready_meals,g,243.31,1903.0,0.16,204.38,ambient,2025-06-06,268,475,6,4,Cash,offline,210.1,6.69,18.9,78.06,4.17,15.57,722.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1159.06,0.4165
U0001,none,Indian,4071,2024-03-27,P00539,Whole Spices Classic,MDH,spices_masala,whole_spices,g,531.61,203.0,0.0,531.61,chilled,2025-07-18,478,101,8,4,Cash,online,234.4,16.12,10.24,32.76,25.45,0.17,100.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0269,Noodles Express,South Indian,50,P00688;P00601;P00725;P00376,4 pcs;1.4 kg;258 g;50 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2138.96,0.2485
U0055,lactose-free,Indian,8973,2025-08-19,P00701,Formula Fresh,Fortune,baby_food,formula,kg,150.66,4.85,0.05,143.13,ambient,2026-04-07,231,2425,1,2,Debit Card,offline,109.1,0.78,3.11,18.92,3.36,4.29,24.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,143.13,1.0
U0114,"egg-free,vegetarian",Gujarati,8506,2024-07-24,P00144,Wheat Fresh,Tata,grains,wheat,kg,43.3,1.87,0.07,40.27,frozen,2024-10-07,75,935,1,2,Wallet,offline,410.1,13.0,5.3,18.92,6.93,1.7,0.9,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,789.8,0.051
U0109,lactose-free,Punjabi,8658,2025-01-22,P00131,Wheat Daily,Dabur,grains,wheat,kg,68.15,0.82,0.05,64.74,frozen,2026-04-16,449,410,9,5,Cash,offline,314.3,8.67,9.41,63.94,5.56,0.81,0.3,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0267,Stir-Fry Fusion,Goan,89,P00550;P00536;P00230,1.29 kg;113 g;261 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1743.61,0.0371
U0051,"egg-free,vegetarian","Rajasthani,North Indian,Maharashtrian",12118,2024-06-07,P00408,Lassi Premium,Fortune,beverages,lassi,mL,292.74,605.0,0.05,278.1,ambient,2024-11-28,174,151,9,4,Wallet,online,73.7,0.3,0.73,21.08,0.37,8.21,9.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7367.45,0.0377
U0074,egg-free,"Rajasthani,South Indian",4559,2024-11-13,P00099,Root Family,Britannia,vegetables,root,g,116.91,103.0,0.0,116.91,chilled,2024-11-17,4,20,9,5,Credit Card,offline,71.8,2.45,1.04,3.12,1.75,3.29,19.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0202,Soup Express,Italian,22,P00427;P00702;P00456;P00561;P00013,1.36 L;138 g;103 mL;4 pcs;60 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,375.01,0.7308
U0078,vegan,"Italian,Maharashtrian",5722,2025-01-06,P00046,Pome Fresh,Nandini,fruits,pome,pcs,36.29,21.0,0.0,762.09,chilled,2025-01-09,3,21,9,5,UPI,online,104.9,1.25,0.4,16.24,2.55,8.99,0.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2409.69,0.3163
U0081,jain-friendly,"Punjabi,Rajasthani",14283,2024-08-01,P00251,Paneer Classic,Nandini,dairy,paneer,mL,197.39,394.0,0.09,179.62,frozen,2024-08-15,14,78,2,1,Credit Card,online,158.9,3.46,4.72,8.02,0.0,6.94,40.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0279,Khichdi Fusion,Goan,88,P00161;P00216;P00178;P00028;P00466;P00318,0.35 kg;296 mL;91 g;380 g;390 mL;255 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,740.4,0.3458
U0092,"gluten-free,vegetarian","Bengali,Indian,Italian",12657,2025-08-22,P00178,Peas Family,Borges,legumes_pulses,peas,g,173.76,1505.0,0.0,173.76,chilled,2026-07-21,333,301,3,5,Debit Card,offline,270.9,11.69,3.81,53.37,5.68,0.29,9.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,447.75,0.3881
U0078,vegan,"Italian,Maharashtrian",5722,2025-08-15,P00129,Rice Premium,Borges,grains,rice,kg,79.31,0.47,0.08,72.97,ambient,2026-05-27,285,156,3,1,NetBanking,online,272.1,10.85,4.78,64.96,8.82,1.7,7.4,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,471.12,0.3239
U0088,nut-free,Hyderabadi,6748,2024-11-16,P00236,Butter Ghee Family,Nandini,dairy,butter_ghee,mL,114.8,963.0,0.09,104.47,chilled,2024-11-24,8,192,5,1,Credit Card,online,70.3,2.48,8.87,18.92,0.0,6.44,5.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5686.69,0.0184
U0037,nut-free,"Hyderabadi,Maharashtrian,Rajasthani",13299,2024-10-11,P00557,Powdered Spices Fresh,MotherDairy,spices_masala,powdered_spices,kg,171.57999999999998,3.17,0.0,573.25,ambient,2025-03-03,143,792,6,5,Wallet,offline,154.6,12.1,22.27,48.58,29.12,3.895,40.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,793.07,0.7228
U0054,vegetarian,"Mediterranean,Thai",8600,2025-03-09,P00070,Root Daily,Aashirvaad,vegetables,root,g,152.06,611.0,0.14,130.77,chilled,2025-03-16,7,122,5,1,Credit Card,online,9.9,0.82,0.07,17.83,5.7,2.18,14.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0239,Upma Homestyle,Indo-Chinese,76,P00212;P00281;P00092;P00684;P00136;P00133,93 g;340 g;5 pcs;219 g;489 g;0.76 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,130.77,1.0
U0098,vegetarian,"Thai,Rajasthani,Hyderabadi",11189,2025-03-11,P00636,Ketchup Family,Britannia,condiments,ketchup,mL,203.44,740.0,0.0,203.44,chilled,2026-04-28,413,148,5,3,NetBanking,online,210.1,3.08,2.14,11.71,3.7,11.58,1321.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0085,Pasta Express,Mexican,49,P00415;P00741;P00740,1.04 L;412 g;215 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,790.67,0.2573
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2024-05-12,P00555,Blended Masala Classic,Patanjali,spices_masala,blended_masala,g,202.01,1562.0,0.12,177.77,chilled,2025-08-21,466,390,9,1,UPI,online,254.7,6.54,13.93,38.67,25.88,0.69,39.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,808.81,0.2198
U0087,nut-free,North Indian,4166,2025-04-26,P00504,Blended Masala Fresh,Dabur,spices_masala,blended_masala,g,334.86,740.0,0.0,334.86,ambient,2026-02-02,282,246,1,4,Cash,offline,234.1,12.82,18.13,21.98,33.25,1.72,25.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0180,Poha Homestyle,Bengali,18,P00736;P00700;P00523,2 pcs;180 g;321 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,540.0,0.6201
U0090,"egg-free,vegetarian","Italian,Punjabi,North Indian",12987,2025-06-15,P00003,Berries Premium,Nandini,fruits,berries,pcs,221.52,23.0,0.15,4330.72,ambient,2025-06-23,8,23,3,4,Credit Card,online,37.4,0.61,0.92,13.22,3.39,5.33,4.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0118,Poha Fusion,Indo-Chinese,78,P00342;P00186;P00623;P00251;P00395;P00361;P00289,419 g;87 g;391 mL;414 mL;4 pcs;1.01 kg;3 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,4580.26,0.9455
U0108,vegetarian,Maharashtrian,10978,2025-03-05,P00313,Prawns Premium,Nestle,meat_seafood,prawns,g,406.29,580.0,0.0,406.29,ambient,2025-03-13,8,290,3,4,Debit Card,offline,209.3,23.17,1.44,0.0,0.0,3.895,146.0,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,601.09,0.6759
U0007,"egg-free,vegetarian","Indian,Bengali,Rajasthani",4031,2025-06-07,P00377,Breakfast Cereal Fresh,Nestle,packaged_food,breakfast_cereal,pcs,93.86,14.0,0.04,1261.48,chilled,2026-02-11,249,14,6,5,Cash,offline,468.3,5.18,8.11,18.92,5.65,19.69,903.6,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0248,Upma Homestyle,Punjabi,67,P00703;P00618;P00539;P00156;P00044;P00622,1.49 kg;375 g;467 g;247 g;233 g;0.49 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2593.53,0.4864
U0101,"gluten-free,vegetarian","Bengali,Maharashtrian,Gujarati",12992,2024-12-07,P00602,Biscuits Premium,Maggi,snacks,biscuits,g,231.96,1264.0,0.0,231.96,chilled,2025-09-04,271,421,4,4,Cash,offline,325.7,10.44,1.58,53.36,2.91,10.71,672.7,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2431.37,0.0954
U0013,nut-free,Maharashtrian,11829,2025-07-25,P00474,Groundnut Oil Classic,ITC,oils_ghee,groundnut_oil,L,636.25,4.6,0.12,559.9,ambient,2026-12-31,524,1533,5,1,Credit Card,online,887.5,0.0,98.55,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0278,Salad Special,Gujarati,63,P00435;P00192;P00618;P00600,0.92 L;146 g;74 g;209 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,769.5,0.7276
U0110,"egg-free,vegetarian","Gujarati,Goan,Mexican",11461,2025-06-04,P00162,Chickpeas Premium,Kissan,legumes_pulses,chickpeas,g,83.51,1195.0,0.0,83.51,ambient,2026-09-29,482,597,4,2,NetBanking,offline,388.4,14.83,3.34,18.92,8.33,0.91,7.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2210.52,0.0378
U0106,"gluten-free,vegetarian","South Indian,Mediterranean,Bengali",12443,2024-09-07,P00698,Cereals Family,Patanjali,baby_food,cereals,pcs,683.47,6.0,0.07,3813.76,frozen,2024-12-07,91,6,3,2,Credit Card,online,96.3,3.16,2.49,14.14,0.41,3.97,7.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3813.76,1.0
U0088,nut-free,Hyderabadi,6748,2024-05-30,P00019,Tropical Premium,Fortune,fruits,tropical,kg,213.25,0.8,0.09,194.06,frozen,2024-06-05,6,266,2,1,Cash,online,86.7,0.92,0.49,16.35,1.46,3.895,4.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,497.49,0.3901
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2025-03-08,P00242,Paneer Classic,Everest,dairy,paneer,L,264.68,1.54,0.07,246.15,frozen,2025-03-13,5,308,1,4,Cash,offline,37.9,4.03,3.78,7.81,0.0,5.65,87.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0098,Pasta Chef's Pick,South Indian,24,P00585;P00072;P00363;P00403;P00710,1 pcs;402 g;60 g;1.19 kg;0.55 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,391.89,0.6281
U0074,egg-free,"Rajasthani,South Indian",4559,2024-05-25,P00686,Formula Family,Dabur,baby_food,formula,g,123.89,1339.0,0.13,107.78,ambient,2025-05-11,351,267,6,2,Debit Card,offline,66.2,3.05,3.41,17.16,1.17,5.23,43.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0103,Poha Special,Punjabi,41,P00504;P00332;P00470;P00352;P00168;P00436;P00100,292 g;3 pcs;0.39 L;479 g;0.93 kg;1.06 L;342 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,683.24,1.0
U0073,"gluten-free,vegetarian","Rajasthani,Mexican",8555,2024-01-09,P00524,Condiment Select,Fortune,spices_masala,condiment,kg,271.95,2.21,0.11,242.04,frozen,2024-10-18,283,442,8,3,Cash,online,212.6,16.71,7.33,42.18,28.75,0.36,113.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,595.62,0.4064
U0028,"egg-free,vegetarian",Indo-Chinese,12873,2025-01-25,P00163,Soybeans Premium,ITC,legumes_pulses,soybeans,kg,88.35,4.29,0.16,74.21,ambient,2026-04-03,433,2145,5,3,NetBanking,offline,256.6,2.41,6.57,51.73,6.96,0.91,6.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1108.22,0.067
U0112,lactose-free,"South Indian,North Indian,Gujarati",12368,2024-06-12,P00090,Cruciferous Classic,ITC,vegetables,cruciferous,pcs,77.05,9.0,0.0,693.45,chilled,2024-06-18,6,9,9,3,Cash,online,46.6,2.93,0.1,11.51,0.94,3.66,22.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,966.99,0.7171
U0005,nut-free,Indian,8196,2024-06-27,P00178,Peas Family,Borges,legumes_pulses,peas,g,176.22,519.0,0.07,163.88,frozen,2025-07-23,391,173,9,3,Credit Card,offline,270.9,11.69,3.81,53.37,5.68,0.29,9.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0269,Noodles Express,South Indian,50,P00688;P00601;P00725;P00376,4 pcs;1.4 kg;258 g;50 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1601.53,0.1023
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2025-02-01,P00739,Frozen Snacks Family,Parle,frozen,frozen_snacks,pcs,486.3,10.0,0.08,4473.96,frozen,2026-06-28,512,10,8,4,NetBanking,offline,194.6,2.91,15.39,17.08,1.51,3.92,338.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5324.31,0.8403
U0025,vegetarian,"Indo-Chinese,North Indian,Bengali",12378,2024-10-12,P00082,Cruciferous Family,MDH,vegetables,cruciferous,g,30.71,988.0,0.0,30.71,frozen,2024-10-15,3,247,9,5,Debit Card,online,49.3,1.55,0.25,6.36,2.62,2.24,33.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9209.15,0.0033
U0116,gluten-free,"Indo-Chinese,Thai,Gujarati",9824,2025-08-14,P00085,Gourd Classic,MotherDairy,vegetables,gourd,pcs,139.01,6.0,0.12,733.97,chilled,2025-08-19,5,6,4,1,Wallet,online,210.1,1.3,0.85,9.02,3.98,2.98,27.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0124,Soup Fusion,Mediterranean,84,P00399;P00220;P00482;P00539,1.08 kg;166 mL;266 mL;279 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1216.5,0.6033
